problem_name,method,seed,f1,f2
zdt4,ParEGO,0,0.5,0.2928932188134524
zdt4,ParEGO,0,0.0,1.0
zdt4,ParEGO,0,1.0,0.0
zdt4,ParEGO,1,0.5,0.2928932188134524
zdt4,ParEGO,1,0.0,1.0
zdt4,ParEGO,1,1.0,0.0
zdt4,ParEGO,2,0.5,0.2928932188134524
zdt4,ParEGO,2,0.0,1.0
zdt4,ParEGO,2,1.0,0.0
zdt4,ParEGO,3,0.5,0.2928932188134524
zdt4,ParEGO,3,0.0,1.0
zdt4,ParEGO,3,1.0,0.0
zdt4,ParEGO,4,0.5,0.2928932188134524
zdt4,ParEGO,4,0.0,1.0
zdt4,ParEGO,4,1.0,0.0
zdt4,qEHVI,0,0.5,0.2928932188134524
zdt4,qEHVI,0,0.0,1.0
zdt4,qEHVI,0,1.0,0.0
zdt4,qEHVI,1,0.5,0.2928932188134524
zdt4,qEHVI,1,0.0,1.0
zdt4,qEHVI,1,1.0,0.0
zdt4,qEHVI,2,0.5,0.2928932188134524
zdt4,qEHVI,2,0.0,1.0
zdt4,qEHVI,2,1.0,0.0
zdt4,qEHVI,3,0.5,0.2928932188134524
zdt4,qEHVI,3,0.0,1.0
zdt4,qEHVI,3,1.0,0.0
zdt4,qEHVI,4,0.5,0.2928932188134524
zdt4,qEHVI,4,0.0,1.0
zdt4,qEHVI,4,1.0,0.0
dtlz1,ParEGO,0,0.125,0.125
dtlz1,ParEGO,0,0.0,0.0
dtlz1,ParEGO,0,0.25,0.25
dtlz1,ParEGO,0,0.075,0.175
dtlz1,ParEGO,0,0.175,0.07500000000000001
dtlz1,ParEGO,1,0.125,0.125
dtlz1,ParEGO,1,0.0,0.0
dtlz1,ParEGO,1,0.25,0.25
dtlz1,ParEGO,1,0.075,0.175
dtlz1,ParEGO,1,0.175,0.07500000000000001
dtlz1,ParEGO,2,0.125,0.125
dtlz1,ParEGO,2,0.0,0.0
dtlz1,ParEGO,2,0.25,0.25
dtlz1,ParEGO,2,0.075,0.175
dtlz1,ParEGO,2,0.175,0.07500000000000001
dtlz1,ParEGO,3,0.125,0.125
dtlz1,ParEGO,3,0.0,0.0
dtlz1,ParEGO,3,0.25,0.25
dtlz1,ParEGO,3,0.075,0.175
dtlz1,ParEGO,3,0.175,0.07500000000000001
dtlz1,ParEGO,4,0.125,0.125
dtlz1,ParEGO,4,0.0,0.0
dtlz1,ParEGO,4,0.25,0.25
dtlz1,ParEGO,4,0.075,0.175
dtlz1,ParEGO,4,0.175,0.07500000000000001
dtlz1,qEHVI,0,0.125,0.125
dtlz1,qEHVI,0,0.0,0.0
dtlz1,qEHVI,0,0.25,0.25
dtlz1,qEHVI,0,0.075,0.175
dtlz1,qEHVI,0,0.175,0.07500000000000001
dtlz1,qEHVI,1,0.125,0.125
dtlz1,qEHVI,1,0.0,0.0
dtlz1,qEHVI,1,0.25,0.25
dtlz1,qEHVI,1,0.075,0.175
dtlz1,qEHVI,1,0.175,0.07500000000000001
dtlz1,qEHVI,2,0.125,0.125
dtlz1,qEHVI,2,0.0,0.0
dtlz1,qEHVI,2,0.25,0.25
dtlz1,qEHVI,2,0.075,0.175
dtlz1,qEHVI,2,0.175,0.07500000000000001
dtlz1,qEHVI,3,0.125,0.125
dtlz1,qEHVI,3,0.0,0.0
dtlz1,qEHVI,3,0.25,0.25
dtlz1,qEHVI,3,0.075,0.175
dtlz1,qEHVI,3,0.175,0.07500000000000001
dtlz1,qEHVI,4,0.125,0.125
dtlz1,qEHVI,4,0.0,0.0
dtlz1,qEHVI,4,0.25,0.25
dtlz1,qEHVI,4,0.075,0.175
dtlz1,qEHVI,4,0.175,0.07500000000000001
dtlz5,ParEGO,0,0.5000000000000001,0.5000000000000001
dtlz5,ParEGO,0,0.7071067811865476,0.7071067811865476
dtlz5,ParEGO,0,4.329780281177467e-17,4.329780281177467e-17
dtlz5,ParEGO,0,0.6566606023182617,0.6417575561540813
dtlz5,ParEGO,0,0.3521348628439652,0.35264723644069973
dtlz5,ParEGO,0,0.47092473986870353,0.47508316684101265
dtlz5,ParEGO,0,0.416978853103777,0.41782833053231955
dtlz5,ParEGO,0,0.5549339893880023,0.5552921387685887
dtlz5,ParEGO,0,0.5789172898941061,0.5813952374303605
dtlz5,ParEGO,0,0.209622523796652,0.2072803135481155
dtlz5,ParEGO,0,0.4037249940854956,0.4041285099211852
dtlz5,ParEGO,1,0.5000000000000001,0.5000000000000001
dtlz5,ParEGO,1,0.7071067811865476,0.7071067811865476
dtlz5,ParEGO,1,4.329780281177467e-17,4.329780281177467e-17
dtlz5,ParEGO,1,0.5907894013606239,0.5760241562525025
dtlz5,ParEGO,1,0.6248222387139617,0.617004436907603
dtlz5,ParEGO,1,0.6347512764553818,0.6566401174233258
dtlz5,ParEGO,1,0.40033819268492543,0.40560020354564674
dtlz5,ParEGO,1,0.2655015312272488,0.26593393001454513
dtlz5,ParEGO,1,0.32312621445632717,0.32754900946061116
dtlz5,ParEGO,1,0.20363617279673452,0.20089763473784564
dtlz5,ParEGO,1,0.6634281200782517,0.6586063908398455
dtlz5,ParEGO,1,0.4748182123238212,0.4749497775559094
dtlz5,ParEGO,1,0.4964462223125182,0.4950670340739225
dtlz5,ParEGO,1,0.2511988045554954,0.2479458344867377
dtlz5,ParEGO,2,0.5000000000000001,0.5000000000000001
dtlz5,ParEGO,2,0.7071067811865476,0.7071067811865476
dtlz5,ParEGO,2,4.329780281177467e-17,4.329780281177467e-17
dtlz5,ParEGO,2,0.5557761215517677,0.5562958768761177
dtlz5,ParEGO,2,0.17135664841604922,0.1684716994997295
dtlz5,ParEGO,2,0.44860039558846054,0.44880370336883324
dtlz5,ParEGO,2,0.3499166519938456,0.3515094599153224
dtlz5,ParEGO,2,0.2897779228913844,0.29393612222121857
dtlz5,ParEGO,2,0.5977740181318407,0.6084665610875363
dtlz5,ParEGO,2,0.23434601944663708,0.23515633906024105
dtlz5,ParEGO,2,0.46599219239287076,0.46920448244818086
dtlz5,ParEGO,2,0.37711384460665764,0.3779630759374506
dtlz5,ParEGO,3,0.5000000000000001,0.5000000000000001
dtlz5,ParEGO,3,0.7071067811865476,0.7071067811865476
dtlz5,ParEGO,3,4.329780281177467e-17,4.329780281177467e-17
dtlz5,ParEGO,3,0.650625380143081,0.6290541689678668
dtlz5,ParEGO,3,0.6873448576751436,0.7170279581539328
dtlz5,ParEGO,3,0.20210045242953323,0.2008734500193848
dtlz5,ParEGO,3,0.40768745292058245,0.4070564619327033
dtlz5,ParEGO,3,0.3150509207025965,0.3142837116731165
dtlz5,ParEGO,3,0.4467555068112369,0.44638581111269393
dtlz5,ParEGO,3,0.5491243912397137,0.5495669128804805
dtlz5,ParEGO,3,0.5742497376607276,0.5750701790479228
dtlz5,ParEGO,3,0.221180990457356,0.21915989979641565
dtlz5,ParEGO,3,0.43867114035712546,0.4381053580440498
dtlz5,ParEGO,4,0.5000000000000001,0.5000000000000001
dtlz5,ParEGO,4,0.7071067811865476,0.7071067811865476
dtlz5,ParEGO,4,4.329780281177467e-17,4.329780281177467e-17
dtlz5,ParEGO,4,0.6608904047535326,0.6550627879308409
dtlz5,ParEGO,4,0.4699880433949953,0.4635596951073199
dtlz5,ParEGO,4,0.6513444595688718,0.6680230506039885
dtlz5,ParEGO,4,0.21854994268834155,0.2181654829239411
dtlz5,ParEGO,4,0.4206557060119978,0.4197511200587643
dtlz5,ParEGO,4,0.3247087746496983,0.32410649200894376
dtlz5,ParEGO,4,0.4809564821273258,0.4817001750796742
dtlz5,ParEGO,4,0.5641564201897351,0.5660476087129866
dtlz5,ParEGO,4,0.2119358338587426,0.20954084741083728
dtlz5,ParEGO,4,0.4822261737680115,0.4814728544045343
dtlz5,ParEGO,4,0.2688878791236832,0.2682016140741647
dtlz5,qEHVI,0,0.5000000000000001,0.5000000000000001
dtlz5,qEHVI,0,0.7071067811865476,0.7071067811865476
dtlz5,qEHVI,0,4.329780281177467e-17,4.329780281177467e-17
dtlz5,qEHVI,0,0.4014843004583018,0.40865434018103913
dtlz5,qEHVI,0,0.6370259507460886,0.6737050968575724
dtlz5,qEHVI,0,0.6566606023182617,0.6417575561540813
dtlz5,qEHVI,0,0.589652246376346,0.566050004841792
dtlz5,qEHVI,0,0.24475506924774743,0.24985067947973622
dtlz5,qEHVI,0,0.33557835350369253,0.33750200405782305
dtlz5,qEHVI,0,0.07038357534863339,0.07056210991713374
dtlz5,qEHVI,0,0.4222427173476318,0.42334014462984265
dtlz5,qEHVI,0,0.572324470006717,0.5663646612638977
dtlz5,qEHVI,0,0.11632494243399705,0.11572989022578607
dtlz5,qEHVI,0,0.156295244697707,0.15648323331767985
dtlz5,qEHVI,0,0.278979029497133,0.27941076176886576
dtlz5,qEHVI,1,0.5000000000000001,0.5000000000000001
dtlz5,qEHVI,1,0.7071067811865476,0.7071067811865476
dtlz5,qEHVI,1,4.329780281177467e-17,4.329780281177467e-17
dtlz5,qEHVI,1,0.5907894013606239,0.5760241562525025
dtlz5,qEHVI,1,0.6248222387139617,0.617004436907603
dtlz5,qEHVI,1,0.6347512764553818,0.6566401174233258
dtlz5,qEHVI,1,0.17012738158241178,0.1703668541118486
dtlz5,qEHVI,1,0.35995843171752356,0.36798719123554213
dtlz5,qEHVI,1,0.2648936741249841,0.267336586270668
dtlz5,qEHVI,1,0.4288112718191946,0.4309983222169849
dtlz5,qEHVI,1,0.14550115432440539,0.14469425691218113
dtlz5,qEHVI,1,0.646575531609354,0.6441653224961679
dtlz5,qEHVI,1,0.3112023692368521,0.3114411492883991
dtlz5,qEHVI,1,0.09344670680161721,0.09364431500435842
dtlz5,qEHVI,1,0.20437079231640917,0.20434339095494777
dtlz5,qEHVI,2,0.5000000000000001,0.5000000000000001
dtlz5,qEHVI,2,0.7071067811865476,0.7071067811865476
dtlz5,qEHVI,2,4.329780281177467e-17,4.329780281177467e-17
dtlz5,qEHVI,2,0.5557761215517677,0.5562958768761177
dtlz5,qEHVI,2,0.16395786395911843,0.16390621302761313
dtlz5,qEHVI,2,0.31826832962181195,0.3194989148161019
dtlz5,qEHVI,2,0.41030596856065105,0.41107799466490424
dtlz5,qEHVI,2,0.1321246391965677,0.1335652512895993
dtlz5,qEHVI,2,0.22082588296149858,0.2196898668611841
dtlz5,qEHVI,2,0.6163065336057982,0.6233537042293749
dtlz5,qEHVI,2,0.6647346686513406,0.661546033411849
dtlz5,qEHVI,2,0.4569211213611561,0.4572007908831593
dtlz5,qEHVI,2,0.26746491665579464,0.2680221370299882
dtlz5,qEHVI,2,0.3643044747370518,0.36481142159329505
dtlz5,qEHVI,2,0.061392817721375,0.061443850403791495
dtlz5,qEHVI,3,0.5000000000000001,0.5000000000000001
dtlz5,qEHVI,3,0.7071067811865476,0.7071067811865476
dtlz5,qEHVI,3,4.329780281177467e-17,4.329780281177467e-17
dtlz5,qEHVI,3,0.650625380143081,0.6290541689678668
dtlz5,qEHVI,3,0.618609418724556,0.6392613477276637
dtlz5,qEHVI,3,0.6873448576751436,0.7170279581539328
dtlz5,qEHVI,3,0.16024923929845683,0.16049764574494643
dtlz5,qEHVI,3,0.2464925276441584,0.2409513629491403
dtlz5,qEHVI,3,0.34622707282459114,0.34390496095032563
dtlz5,qEHVI,3,0.4297400400822401,0.4287201592530405
dtlz5,qEHVI,3,0.5596787113005456,0.5517229059998217
dtlz5,qEHVI,3,0.24427214475113182,0.24131167808322992
dtlz5,qEHVI,3,0.08978810680398894,0.09009931220512223
dtlz5,qEHVI,4,0.5000000000000001,0.5000000000000001
dtlz5,qEHVI,4,0.7071067811865476,0.7071067811865476
dtlz5,qEHVI,4,4.329780281177467e-17,4.329780281177467e-17
dtlz5,qEHVI,4,0.6513444595688718,0.6680230506039885
dtlz5,qEHVI,4,0.15805360813935893,0.158358035374424
dtlz5,qEHVI,4,0.13877618365083688,0.1377490507723664
