problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
zdt4,ParEGO,0,ParEGO,0,20,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,,,,,,,,,,
zdt4,ParEGO,0,ParEGO,1,21,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.442108332207262,qLogNEI,"[0.20581829782371241, -0.013383979940328614, -0.04984183940002499, -0.022799962257978566, -0.011378964859691766, -0.10130233068725351, -0.22088300680599302, 0.24602626295996427, -0.07405964717421946, -0.023078857485589892]","[-0.20581829782371241, -51.164292167858115]","[0.20581829782371241, 51.164292167858115]","[-0.1341967298539271, -2.636244005200844]","[0.06961016827744335, 10.22745538928963]",21,"[[0.001, 0.999]]",[-9.501650169528384]
zdt4,ParEGO,0,ParEGO,2,22,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.189568024079664,qLogNEI,"[0.0, -0.06605634910479143, -0.543638459558025, -0.3647000963665418, -0.35767948519508697, -0.5019588313273255, 0.28896746449682403, -0.04410439567526841, -0.12197410371382884, 0.3640467822318331]","[-0.0, -71.53071611457547]","[0.0, 71.53071611457547]","[-0.008509337562065455, -4.815255804301557]","[0.03712247797632522, 10.027248881597151]",22,"[[0.999, 0.0010000000000000009]]",[-8.404126821429545]
zdt4,ParEGO,0,ParEGO,3,23,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.4864602981560715,qLogNEI,"[0.0, 0.09202720610892215, 0.08737552027426834, 0.14277177184360845, 0.10317088234082954, 0.09891617247030873, 0.07002767257071892, -0.07701062071714558, 0.3398312662821536, -0.2790275786747174]","[-0.0, -80.54367529852756]","[0.0, 80.54367529852756]","[-0.009032887320851557, -1.0200995366550458]","[0.02054646473514199, 13.357174260099862]",23,"[[0.008858267716535435, 0.9911417322834646]]",[-7.863544925764185]
zdt4,ParEGO,0,ParEGO,4,24,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.306319324833245,qLogNEI,"[0.0, 0.14226631293833267, -0.5740844662514453, -0.14032233211756442, -0.24166576357071767, -0.21570014198064583, 0.4829784454709249, -0.31505423587402714, 0.017683775083397992, -0.16666908437817354]","[-0.0, -101.27600403943168]","[0.0, 101.27600403943168]","[0.0011203950691365816, -0.7995806399459156]","[0.022110835714396267, 8.440103450678844]",24,"[[0.9911417322834646, 0.008858267716535417]]",[-13.549257250156698]
zdt4,ParEGO,0,ParEGO,5,25,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.549034824776184,qLogNEI,"[0.0, -0.10279925865412937, 0.1645293144136131, -0.06664073450562333, 0.037872765684262295, 0.03786931688604567, -0.10924228611667353, 0.1172905992198873, -0.07968680551334506, 0.1708750922746802]","[-0.0, -65.77149940658781]","[0.0, 65.77149940658781]","[-0.003192063972996373, 11.121681287514754]","[0.012335888923819269, 16.273354040166495]",25,"[[0.01671653543307087, 0.9832834645669292]]",[-7.0197422052880665]
zdt4,ParEGO,0,ParEGO,6,26,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.295202570427945,qLogNEI,"[0.0, -0.03040209418489326, -0.04814562816481147, -0.28272808696882945, -0.22504960756398978, -0.2841378953258885, 0.4083879206209773, -0.11166091582490853, -0.03789161542210726, 0.12947708478434045]","[-0.0, -87.61317476593973]","[0.0, 87.61317476593973]","[0.0021818248522913475, 1.9934668231005261]","[0.012064066496965292, 16.390974167901017]",26,"[[0.9832834645669292, 0.016716535433070834]]",[-33.406066843240176]
zdt4,ParEGO,0,ParEGO,7,27,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.0690723133305715,qLogNEI,"[0.021426454937829686, -0.40321154997495906, 0.006329387844228545, -0.1015462754181482, -0.28975335740603253, 0.22495048935694226, -0.45049503494876564, 0.18865199335407495, -0.03138610133823152, -0.06627898166855252]","[-0.021426454937829686, -75.29893523369]","[0.021426454937829686, 75.29893523369]","[-0.018439024170354423, 0.6918427813484058]","[0.021646000422050216, 13.806746971477764]",27,"[[0.024574803149606302, 0.9754251968503937]]",[-8.441143294305562]
zdt4,ParEGO,0,ParEGO,8,28,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.407331070604982,qLogNEI,"[0.0, -0.20247255599016725, -0.2578397795375285, -0.39666208224108845, -0.2974390821851305, -0.18024544887020552, -0.007746948706381764, -0.05425229809115865, 0.22933264288271546, 0.052752243994499515]","[-0.0, -105.71418931460659]","[0.0, 105.71418931460659]","[0.0003110243813032043, -1.2697568294501593]","[0.0121731940196561, 6.035612127576093]",28,"[[0.9754251968503937, 0.02457480314960625]]",[-36.537637802518546]
zdt4,ParEGO,0,ParEGO,9,29,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.37735146866347,qLogNEI,"[0.05474405908053096, -0.009962050410607326, -0.001160329480370803, 0.016526411709779816, -0.005885498731885798, 0.007342563202290857, -0.0012547003626766607, 0.0012019369547672375, -0.01494396505965432, 0.015800998047072863]","[-0.05474405908053096, -1.431082049861922]","[0.05474405908053096, 1.431082049861922]","[-0.03660787962855527, 0.18324981781756833]","[0.014786122243417599, 2.1896155964451443]",29,"[[0.032433070866141736, 0.9675669291338582]]",[-8.906235137305305]
zdt4,ParEGO,0,ParEGO,10,30,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.2706863375594875,qLogNEI,"[0.0, -0.3022667899010076, 0.0038148802579660765, -0.41446725692669023, -0.45209269988339446, -0.16454288135707373, 0.013412936036125592, 0.0037795679471661686, 0.23199271797549387, 0.018326805121511358]","[-0.0, -61.40844685280216]","[0.0, 61.40844685280216]","[-0.0001346753632815445, -1.7061815931415154]","[0.01010521216625606, 5.5614061581080225]",30,"[[0.9675669291338582, 0.03243307086614178]]",[-33.73297883763908]
zdt4,ParEGO,0,ParEGO,11,31,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.35771212039042,qLogNEI,"[0.023834966318906966, 0.014470024992235594, -0.010012662903859606, -0.009382819204594231, 0.005038364034062675, 0.032449082479758196, 0.012495980538773757, 0.007971315161184465, 0.007014413717801176, -0.038378865517301936]","[-0.023834966318906966, -3.2199189419965015]","[0.023834966318906966, 3.2199189419965015]","[-0.019794255119954307, 0.590742492137025]","[0.005327758132331295, 2.3524644829091867]",31,"[[0.040291338582677166, 0.9597086614173228]]",[-10.629109078492842]
zdt4,ParEGO,0,ParEGO,12,32,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.308290555855914,qLogNEI,"[0.0, -0.4009792311221518, 0.020568570308344462, -0.41377286468097824, -0.44818657112722277, -0.18241999167183018, -0.003083303525489578, -0.02196942009734608, 0.006133632562393433, -0.037185892670658506]","[-0.0, -34.15125197141497]","[0.0, 34.15125197141497]","[-0.00034172887608596714, -0.7827346569511917]","[0.008943639401162919, 4.815890071068696]",32,"[[0.9597086614173228, 0.040291338582677194]]",[-36.77898353912939]
zdt4,ParEGO,0,ParEGO,13,33,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.391743948024896,qLogNEI,"[0.0, -0.0026539769699704457, 0.009364150304653882, -0.14160493156444254, -0.06373411305639601, -0.0022170392119440973, 0.363891999996556, -0.2477458878378109, -0.014479227020029378, -0.2895339725961713]","[-0.0, -66.83514866661879]","[0.0, 66.83514866661879]","[-0.0017994173893211007, -0.631172142964374]","[0.00963771855172588, 7.852129711082348]",33,"[[0.048149606299212604, 0.9518503937007874]]",[-11.367442081512966]
zdt4,ParEGO,0,ParEGO,14,34,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.444182934863351,qLogNEI,"[0.0, -0.35382845365003796, 0.006024902307629655, -0.49167350872008986, -0.5135309084242499, 0.008225621152896606, 0.0016952636434648402, -0.009116995643736733, 0.004291416435900244, -0.05789509956727394]","[-0.0, -17.158534603535962]","[0.0, 17.158534603535962]","[-0.0006006173065410403, -2.2817043762455285]","[0.007891051164041638, 3.7300918578598345]",34,"[[0.9518503937007874, 0.04814960629921261]]",[-37.93132700132515]
zdt4,ParEGO,0,ParEGO,15,35,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.3914152651489875,qLogNEI,"[0.0, 0.32023796411979166, -0.10261490726923986, 0.5227708412180099, 0.7842367011698893, 0.11793955295337935, 0.00258298420037228, 0.05502181981976593, -0.0026806707545895155, 0.05535071509450047]","[-0.0, -58.83636312899536]","[0.0, 58.83636312899536]","[-0.011849720319251245, 15.05190759942947]","[0.015863982524455245, 8.088145095078714]",35,"[[0.05600787401574804, 0.943992125984252]]",[-37.077753437425656]
zdt4,ParEGO,0,ParEGO,16,36,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.640937960789102,qLogNEI,"[0.0, -0.42810730212928416, -0.5318788205178853, -0.33266553451171404, 0.01670912407188135, -0.16612135668903286, -0.0026863381455692423, 0.03667810124431705, -0.027228838167171896, -0.06686123078364878]","[-0.0, -41.40229441993746]","[0.0, 41.40229441993746]","[0.0020860771911574982, -1.9652935643206604]","[0.012667141168588572, 6.491072772125833]",36,"[[0.943992125984252, 0.05600787401574803]]",[-37.563589592140374]
zdt4,ParEGO,0,ParEGO,17,37,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.447647202027088,qLogNEI,"[0.0, 0.23195299057357194, 0.005570640343029891, 0.463384408009846, 0.6321753369927849, -0.004949052217293541, 0.008763808721309814, 0.01754216510083132, -0.0021664352519391995, 0.04465558977401069]","[-0.0, -35.23875283014371]","[0.0, 35.23875283014371]","[-0.0019275281864407079, 12.801339236591218]","[0.007710651124756141, 7.428204431969797]",37,"[[0.06386614173228347, 0.9361338582677166]]",[-37.01987125709011]
zdt4,ParEGO,0,ParEGO,18,38,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.73583064596248,qLogNEI,"[0.0, -0.43776245929702606, -0.33656500355966346, 0.4841472077592162, -0.07139153728028301, -0.014083635449996393, 0.008448131689073763, -0.1337357311940018, -0.001989556182922488, 0.1252734602602293]","[-0.0, -44.43297384217971]","[0.0, 44.43297384217971]","[-0.00031506702951150656, -1.2030276019386505]","[0.016478365507464243, 6.5650620114928335]",38,"[[0.9361338582677166, 0.06386614173228344]]",[-38.40772658180824]
zdt4,ParEGO,0,ParEGO,19,39,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.1927252024093455,qLogNEI,"[0.0, 0.09726337399032921, 0.42769138425881353, 0.000996714949348457, 0.08397707810164957, 0.0420556155569928, 0.003238533928380631, 0.017952480017122695, -0.0754818102020912, -0.02951204814912523]","[-0.0, -23.192746730641197]","[0.0, 23.192746730641197]","[-0.00197841970344792, 22.498266628184304]","[0.007347982917379323, 17.614941747033818]",39,"[[0.0717244094488189, 0.9282755905511811]]",[-8.812184501089542]
zdt4,ParEGO,0,ParEGO,20,40,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.388316683860526,qLogNEI,"[0.0, -0.27720097719336384, 0.11225414221764315, -0.21705962172914758, -0.04502258421209792, 0.05362333370566324, 0.010290762683124743, -0.3521472470925354, -0.018620351573817168, 0.15594508589108907]","[-0.0, -78.99614579282365]","[0.0, 78.99614579282365]","[-0.0008768563147415476, 1.9942992417726586]","[0.012440285120504577, 9.540088891778984]",40,"[[0.9282755905511811, 0.07172440944881886]]",[-35.99681405365955]
zdt4,ParEGO,0,ParEGO,21,41,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.131663057276919,qLogNEI,"[0.0, 0.0251239805195622, -1.998653395337726, 0.0026898999434473575, 0.007809672722333305, -0.02489256330233395, 0.0017980042433124856, -0.019790709037077553, -0.0007829614615860309, 0.04482562839474607]","[-0.0, -7.88883133327357]","[0.0, 7.88883133327357]","[-0.012268243362244247, -37.228348990851664]","[0.02335917250646487, 37.71584470868622]",41,"[[0.07958267716535433, 0.9204173228346457]]",[-9.533687300037405]
zdt4,ParEGO,0,ParEGO,22,42,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.998388981932958,qLogNEI,"[0.0, 0.5442632520965777, -0.0013005365541540882, -0.23680774236669103, -0.14742260786059447, 0.23200135236618707, -0.01183383588531067, -0.11232913384212592, -0.11997018756248735, 0.20928908973914243]","[-0.0, -92.00925684600885]","[0.0, 92.00925684600885]","[-0.0013267002425681462, 9.122616021480276]","[0.013364797981171198, 12.365989157433726]",42,"[[0.9204173228346457, 0.07958267716535428]]",[-12.197484170514825]
zdt4,ParEGO,0,ParEGO,23,43,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.869236777667592,qLogNEI,"[0.0, 2.0442229532724534, -0.022962354463968195, -0.07877241931992397, 0.15904103597965835, 0.08676061854265552, 0.033986823919579356, 0.12091896608261368, 0.046128996351197285, -0.012620277323733886]","[-0.0, -43.33750441580424]","[0.0, 43.33750441580424]","[-0.01605901204200763, -17.302671656908153]","[0.02408238684509006, 25.24073063005468]",43,"[[0.08744094488188978, 0.9125590551181102]]",[-10.15613024224792]
zdt4,ParEGO,0,ParEGO,24,44,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.321210929204453,qLogNEI,"[0.0, 0.008715141021449243, -0.7135179515051543, -0.18208891847467276, -0.020532214156912993, -0.12852902951403647, 0.006417761678739664, -0.12038558055558538, -0.12974577887591424, 0.07984716566885984]","[-0.0, -72.64747614757944]","[0.0, 72.64747614757944]","[0.0036277954594237105, 0.05591219535415348]","[0.005776101800661033, 9.445237225788935]",44,"[[0.9125590551181102, 0.0874409448818898]]",[-38.92691985947188]
zdt4,ParEGO,0,ParEGO,25,45,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.990338999940521,qLogNEI,"[0.0, -0.25757000390088525, -2.0103961680948967, -0.007332331093265751, -0.1105936199122018, -0.058384996845637804, -0.02183146350462443, 0.09731948300611626, 0.017899252376222797, 0.019954704677992888]","[-0.0, -43.51913318893064]","[0.0, 43.51913318893064]","[-0.0033305539022262243, -17.928101791058594]","[0.009706198634234487, 22.952216235203032]",45,"[[0.0952992125984252, 0.9047007874015748]]",[-11.35301846239736]
zdt4,ParEGO,0,ParEGO,26,46,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.645687207359365,qLogNEI,"[0.0, 0.2442468076621615, -1.9890451797662694, -0.8697769535518457, 0.5558573039917624, 0.2694221332722726, 0.031328201139042444, 0.019071356446554596, -0.01182943005606068, 0.2928492775006009]","[-0.0, -78.77931578711416]","[0.0, 78.77931578711416]","[-0.005854551512216616, -7.352150300948978]","[0.020133676770316737, 18.3435117812619]",46,"[[0.9047007874015748, 0.09529921259842522]]",[-37.61766644973065]
